Subject ID,Q1,Q2,Q3,Q4,Q5,Q6
339,Why make this code change? What was deleted and what was added? Does it make sense? Does it make the program more efficient?,"Intention, Efficiency, Does it make sense?","Machine seemed much shorter and more concise. It felt more ""efficient"".",Not really,No,"Maybe. If has style errors, memory leaks, etc., then yes. But if it is about trade-off choices (memory vs run-time) I would prefer a software developer."
401,The comment. If the comment matches the code,The comment matching the code,I trust the machine-generated code changes less,Not sure,Women had better comments,yes. Industry no affect
310,Description of the change. The lines that were added and deleted. Looked at what chnaged from line-to-line. Also considered how the code or variables were used earlier or later in the file.,If the description matched the code changes made. Reading the description -- did the description appear to be useful. Looking at the change & verifying the correctness.,It was generally as good as human-gnerated changes. Although one time it simply swapped variables' positions without any reason. The descriptions from the computer were hit-or-miss; some were too vague and others were way too long and technical. The code produced by both computer and humn seemed equally readable.,"No, I didn't detect any differences. It seemed to me that both men and women had some code changes which were faulty. I didn't notice any differences in the quality of the descriptions or the overall readability of their code either.",I had not considered the gender of the code reviewer since I was in that role. I would think that there is probably some bias towards programmers of the opposite gender. Male reviewers might judge a woman's code more harshly while female reviewers might not examine a male's code as in-depth.,"Yes, as long as I have the opportunity to review the cose. It doesn't matter who generated/wrote the code, be it a machine, male, or female, as long as the code is correct & it has been validated by someone else, it should be allowed in the code base."
412,I check whether the change will make a difference on the function of the code and whether there is any syntax error. I look at what was deleted and how it has been added. ,"Is the code necessary, is the code correct, is there a syntax error",I think the machine-generated code changes are usually necessary and almost no system errors.,I can't tell any difference between the code written by men and women,"Maybe male code reviewers would pay much attention to the function of code, and female reviewers to both the function of the code and the style.",I will be willing to if I would have a chance to hae a formal check.
403,I was checking to make sure if the comments agreed with the code changes. I was mainly looking at the red & green portion of the code.,"Code understandability, code making sense or not, code agreed with comments",I think the code generated was more confusing and harder to read. It seemed more complicated than the human-generated code.,I don't really think there was much different between men/women code. But if I remember correctly the code by women was shorter,"No, I don't think there would be difference between male/female code revewers. Difference would only matter is there was a difference in code ability.","No, I don't think I have trust with machine-generated code. I would want to test/review any code generated by the machine."
409,Does the code change match the English description. Is the code change neccesary. Could new bugs be introduced by this change. Is the change short and simple or long and complex.,Does the code change match the description. Are there code smells (potential issues). Is the change neccesary.,"The changes seemed simpler. It didn't always seem that machine-generated code changes could have been automatic. When the process seemed like something a linter could do, I felt most confident in the machine-generated fixes. Suspicious about comments. Expect the problem to be simpler.","On average men may have more experience because they are less likely to leave the industry. However, for men and women at the same level of expertise, I do not think there is a difference.","I am aware of the claim that people don't accept code reviews for females as often. Males on average may be more confortable with code review systems since they are more likely to be involved in OSS. However, once people reach industry, it probably levels out.",As long as I could check it first. *Opensource experience: my own code is checked & check others' code e.g. experienced prog link issue start from basic trust accept. Formatting situation student prog. Suspicious rejct: formatting.
404,"I looked for anything obviously incorrect, and consistent style with the limited context. I generally trusted the humans and distrusted the computers.","Corectness, style, human or computer","I didn't notice a difference. *Start out as a programmer in industry: care about style, readability. Now: what it does, performance.",No,No,As long as someone is reviewing it
315,Correctness of the change. Quality of the comment. Whether or not I understand the change.,"Correctness of the change, quality of the comment, my understanding of the change ",Machine-generated seemed to be fixes instead of big additions. The machine tended to have correct changes as well.,I don't think there was any difference.,I have not observed any differences,"Yes, as long as it is correct and does not break existing code."
306,"Change summary at top, added code, reviewed code, filename.","Seeing if change summary matched w/ what was added/removed, change summary succinctness and understandability, whether it was human or auto-generated","I feel that human-generated code had much more variance in quality and ease-of-understanding, while machine-generated code was usually formatted w.r.t. guidelines. Readability is more likely of higher quality w/ generated code.",I did not consciously perceive any significant differences. ,"I thought about potential differences, but did not consciously observe any.","Yes, I suppose I trust the algorithms. Startup exp: bad with standards."
302,"It was impossible to know the correctness of the code up for review so I looked at if the changes made sense from the description and if these were a big change, that there were comments added","Comments, change matched description",Machine-generated code did not come with comments. Otherwise it felt perfectly similar to human code.,Did not consider gender when evaluating code,No,"After reviewing and commenting, yes"
