PID,Race,Race-Comment,Employment,Education,MotherEducation,FatherEducation,HouseholdIncome(USD),LadderLocation,NeedForCognitionScaleScore,GeneralNegativeAffect,Fear,Sadness,Guilt,Hostility,Shyness,Fatigue,GeneralPositiveAffect,Joviality,Self-Assurance,Attentitiveness,Serenity,Surprise,PaperFoldingScore,AutismSpectrumQuotient
409,European-American,,Student,Postgraduate,Postgraduate,Postgraduate," $34,000.00 ",7,4,25,8,16,19,15,9,8,23,17,11,12,6,4,16,107
410,European-American,,Student,Postgraduate,Postgraduate,Postgraduate," $94,000.00 ",4,11,13,7,7,7,6,4,14,25,26,13,10,9,3,17,107
350,European-American,,Student,12/HS/GED,Postgraduate,Postgraduate," $125,000.00 ",7,15,11,6,7,8,7,4,10,30,31,14,11,12,3,15,99
417,European-American,,"Employed, Student",Bachelors,Postgraduate,Postgraduate," $30,000.00 ",6,27,15,8,6,7,11,5,7,37,24,14,15,8,6,20,123
345,Asian-American,,"Employed, Student",Some College,<HS,<HS," $60,000.00 ",7,9,16,9,8,12,7,4,12,23,14,11,13,9,3,16,106
314,Mixed,Middle Eastern/ N. Africa,Student,Some College,Postgraduate,Postgraduate," $70,000.00 ",7,20,24,13,12,10,16,8,17,23,20,11,9,6,5,17,106
412,Other,Asian,Student,Postgraduate,HS,Some College," $25,000.00 ",6,18,24,15,12,12,11,7,12,38,32,24,15,11,10,20,107
407,Other,Asian,Student,Bachelors,College,College," $30,000.00 ",7,15,11,6,7,6,7,8,10,36,32,22,12,11,8,19,124
339,Other,Chinese,Student,Some College,<HS,<HS, Unknown ,4,4,22,12,9,9,9,8,17,22,20,17,10,8,7,19,120
301,Other,Asian,Student,12/HS/GED,Postgraduate,Postgraduate," $100,000.00 ",8,10,23,11,10,12,15,7,11,38,34,23,15,9,9,15,124
404,Other,American,Employed,Bachelors,Postgraduate,College," $85,000.00 ",1,0,13,7,9,7,9,11,7,35,31,11,16,13,5,14,140
406,Other,Asian,Student,Bachelors,College,College," $1,000,000.00 ",7,10,31,22,10,17,17,14,13,38,37,21,14,10,10,19,117
300,Asian-American,,Student,Some College,College,College," $210,000.00 ",7,10,16,12,8,7,9,4,5,46,34,24,19,12,11,5,107
311,European-American,,Student,Some College,College,College," $200,000.00 ",6,13,16,10,11,13,6,7,8,26,22,13,10,10,5,15,110
400,European-American,,Student,Postgraduate,HS,HS," $30,000.00 ",6,12,18,8,9,8,11,5,14,29,21,15,15,11,6,19,101
