PID,Version,Gender,TrialID,Stimulus,Type,TypeNo,TypeGender,IsMachine,AOI,AOINum,TotalFixTime,FixCount,AvgFixDuration,TimeTill2nd,AvgSacDuration,AvgSaccDistance,AvgSaccVelocity
P416,V1,F,2,v1-59.png,Machine,3,NA,1,Avatar,1,2132,16,133.25,5706,66.66666667,97.90994644,1.989014492
P416,V1,F,35,v1-55.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P302,V2,M,48,v2-25.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P336,V1,F,8,v1-58.png,Machine,3,NA,1,Avatar,1,183,2,91.5,2702,NA,NA,NA
P302,V2,M,31,v2-55.png,Machine,3,NA,1,Avatar,1,67,1,67,NA,NA,NA,NA
P416,V1,F,3,v1-57.png,Machine,3,NA,1,Avatar,1,1200,8,150,5722,42,104.9356651,2.653452862
P330,V2,M,11,v2-10.png,Machine,3,NA,1,Avatar,1,1768,2,884,4538,50,27.69957924,0.553991585
P336,V1,F,7,v1-44.png,Machine,3,NA,1,Avatar,1,350,3,116.6666667,2469,83.5,75.38679123,0.934464111
P339,V1,F,26,v1-14.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P302,V2,M,39,v2-26.png,Machine,3,NA,1,Avatar,1,350,3,116.6666667,14364,NA,NA,NA
P320,V1,F,47,v1-10.png,Machine,3,NA,1,Avatar,1,233,2,116.5,1685,150,420.3862,2.802574666
P336,V1,F,2,v1-41.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P329,V1,M,21,v1-25.png,Machine,3,NA,1,Avatar,1,1805,13,138.8461538,2202,89.8,148.4230339,2.735331968
P302,V2,M,44,v2-27.png,Machine,3,NA,1,Avatar,1,283,2,141.5,18518,NA,NA,NA
P416,V1,F,65,v1-42.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P411,V2,M,44,v2-44.png,Machine,3,NA,1,Avatar,1,66,1,66,NA,NA,NA,NA
P330,V2,M,15,v2-11.png,Machine,3,NA,1,Avatar,1,601,4,150.25,2986,444.6666667,76.95756276,0.328027649
P302,V2,M,45,v2-28.png,Machine,3,NA,1,Avatar,1,183,2,91.5,5071,NA,NA,NA
P411,V2,M,20,v2-28.png,Machine,3,NA,1,Avatar,1,1402,10,140.2,1985,100,142.2410004,6.086988192
P339,V1,F,68,v1-26.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P330,V2,M,10,v2-14.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P329,V1,M,37,v1-26.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P315,V1,M,53,v1-12.png,Machine,3,NA,1,Avatar,1,6173,34,181.5588235,166,252.0740741,102.9927579,1.417856067
P411,V2,M,37,v2-43.png,Machine,3,NA,1,Avatar,1,167,1,167,NA,NA,NA,NA
P411,V2,M,56,v2-57.png,Machine,3,NA,1,Avatar,1,1135,7,162.1428571,117,289,71.40214666,2.406283239
