PID,Version,Gender,TrialID,Stimulus,Type,TypeNo,IsMachine,AOI,AOINum,Transitions
P320,V1,F,33,v1-0.png,Woman,2,0,Avatar,1,2
P320,V1,F,33,v1-0.png,Woman,2,0,Code,2,2
P320,V1,F,33,v1-0.png,Woman,2,0,Commit,3,0
P320,V1,F,33,v1-0.png,Woman,2,0,Guide,4,0
P320,V1,F,22,v1-1.png,Woman,2,0,Avatar,1,2
P320,V1,F,22,v1-1.png,Woman,2,0,Code,2,2
P320,V1,F,22,v1-1.png,Woman,2,0,Commit,3,2
P320,V1,F,22,v1-1.png,Woman,2,0,Guide,4,1
P320,V1,F,47,v1-10.png,Machine,3,1,Avatar,1,3
P320,V1,F,37,v1-11.png,Machine,3,1,Avatar,1,1
P320,V1,F,47,v1-10.png,Machine,3,1,Code,2,4
P320,V1,F,37,v1-11.png,Machine,3,1,Code,2,2
P320,V1,F,47,v1-10.png,Machine,3,1,Commit,3,3
P320,V1,F,37,v1-11.png,Machine,3,1,Commit,3,2
P320,V1,F,47,v1-10.png,Machine,3,1,Guide,4,1
P320,V1,F,37,v1-11.png,Machine,3,1,Guide,4,0
P320,V1,F,6,v1-14.png,Machine,3,1,Avatar,1,1
P320,V1,F,23,v1-14.png,Machine,3,1,Code,2,2
P320,V1,F,6,v1-14.png,Machine,3,1,Commit,3,2
P320,V1,F,23,v1-14.png,Machine,3,1,Guide,4,0
P320,V1,F,6,v1-13.png,Machine,3,1,Avatar,1,0
P320,V1,F,23,v1-13.png,Machine,3,1,Code,2,2
P320,V1,F,6,v1-13.png,Machine,3,1,Commit,3,2
P320,V1,F,23,v1-13.png,Machine,3,1,Guide,4,0
P320,V1,F,36,v1-19.png,Woman,2,0,Avatar,1,0
P320,V1,F,36,v1-19.png,Woman,2,0,Code,2,1
P320,V1,F,36,v1-19.png,Woman,2,0,Commit,3,1
P320,V1,F,36,v1-19.png,Woman,2,0,Guide,4,0
P320,V1,F,8,v1-2.png,Woman,2,0,Avatar,1,1
P320,V1,F,66,v1-2.png,Woman,2,0,Code,2,3
P320,V1,F,66,v1-2.png,Woman,2,0,Commit,3,0
P320,V1,F,8,v1-2.png,Woman,2,0,Guide,4,1
P320,V1,F,24,v1-21.png,Man,1,0,Avatar,1,2
P320,V1,F,24,v1-21.png,Man,1,0,Code,2,0
P320,V1,F,24,v1-21.png,Man,1,0,Commit,3,1
P320,V1,F,24,v1-21.png,Man,1,0,Guide,4,0
P320,V1,F,68,v1-24.png,Man,1,0,Avatar,1,0
P320,V1,F,48,v1-24.png,Man,1,0,Code,2,1
P320,V1,F,68,v1-24.png,Man,1,0,Commit,3,0
P320,V1,F,68,v1-24.png,Man,1,0,Guide,4,1
P320,V1,F,63,v1-25.png,Machine,3,1,Avatar,1,2
P320,V1,F,61,v1-25.png,Machine,3,1,Code,2,1
P320,V1,F,63,v1-25.png,Machine,3,1,Commit,3,0
P320,V1,F,63,v1-25.png,Machine,3,1,Guide,4,0
P320,V1,F,49,v1-26.png,Machine,3,1,Avatar,1,0
P320,V1,F,49,v1-26.png,Machine,3,1,Code,2,2
P320,V1,F,49,v1-26.png,Machine,3,1,Commit,3,1
P320,V1,F,49,v1-26.png,Machine,3,1,Guide,4,0
P320,V1,F,52,v1-27.png,Machine,3,1,Avatar,1,NA
P320,V1,F,52,v1-27.png,Machine,3,1,Code,2,NA
P320,V1,F,52,v1-27.png,Machine,3,1,Commit,3,NA
P320,V1,F,52,v1-27.png,Machine,3,1,Guide,4,NA
P320,V1,F,59,v1-28.png,Machine,3,1,Avatar,1,1
P320,V1,F,59,v1-28.png,Machine,3,1,Code,2,1
P320,V1,F,59,v1-28.png,Machine,3,1,Commit,3,0
P320,V1,F,59,v1-28.png,Machine,3,1,Guide,4,0
P320,V1,F,29,v1-3.png,Woman,2,0,Avatar,1,2
P320,V1,F,51,v1-3.png,Woman,2,0,Code,2,4
P320,V1,F,51,v1-3.png,Woman,2,0,Commit,3,4
P320,V1,F,51,v1-3.png,Woman,2,0,Guide,4,0
P320,V1,F,14,v1-30.png,Woman,2,0,Avatar,1,0
P320,V1,F,14,v1-30.png,Woman,2,0,Code,2,3
P320,V1,F,14,v1-30.png,Woman,2,0,Commit,3,3
P320,V1,F,14,v1-30.png,Woman,2,0,Guide,4,0
P320,V1,F,26,v1-32.png,Woman,2,0,Avatar,1,0
P320,V1,F,26,v1-32.png,Woman,2,0,Code,2,2
P320,V1,F,26,v1-32.png,Woman,2,0,Commit,3,1
P320,V1,F,26,v1-32.png,Woman,2,0,Guide,4,0
P320,V1,F,57,v1-34.png,Woman,2,0,Avatar,1,0
P320,V1,F,57,v1-34.png,Woman,2,0,Code,2,1
P320,V1,F,57,v1-34.png,Woman,2,0,Commit,3,1
P320,V1,F,57,v1-34.png,Woman,2,0,Guide,4,0
P320,V1,F,16,v1-35.png,Man,1,0,Avatar,1,2
P320,V1,F,28,v1-35.png,Man,1,0,Code,2,5
P320,V1,F,16,v1-35.png,Man,1,0,Commit,3,1
P320,V1,F,16,v1-35.png,Man,1,0,Guide,4,1
P320,V1,F,60,v1-36.png,Man,1,0,Avatar,1,2
P320,V1,F,60,v1-36.png,Man,1,0,Code,2,2
P320,V1,F,60,v1-36.png,Man,1,0,Commit,3,1
P320,V1,F,60,v1-36.png,Man,1,0,Guide,4,0
P320,V1,F,60,v1-37.png,Man,1,0,Avatar,1,NA
P320,V1,F,60,v1-37.png,Man,1,0,Code,2,NA
P320,V1,F,60,v1-37.png,Man,1,0,Commit,3,NA
P320,V1,F,60,v1-37.png,Man,1,0,Guide,4,NA
P320,V1,F,60,v1-38.png,Man,1,0,Avatar,1,1
P320,V1,F,60,v1-38.png,Man,1,0,Code,2,1
P320,V1,F,60,v1-38.png,Man,1,0,Commit,3,0
P320,V1,F,60,v1-38.png,Man,1,0,Guide,4,0
P320,V1,F,10,v1-4.png,Man,1,0,Avatar,1,1
P320,V1,F,55,v1-4.png,Man,1,0,Code,2,1
P320,V1,F,10,v1-4.png,Man,1,0,Commit,3,1
P320,V1,F,10,v1-4.png,Man,1,0,Guide,4,0
P320,V1,F,10,v1-40.png,Man,1,0,Avatar,1,1
