PID,Version,Gender,TrialID,Stimulus,Type,TypeNo,IsMachine,IAT,TotalTime_ms,FixCount,FixRate,AvgFixDuration,MedianFixDuration,FixSacRatio,AvgSacLength_px,AvgSacVelocity_px/s,FixConnLength_px,PathVelocity_px/s,TotalFixTime_Commit,TimeTill2nd_Commit,FixCount_Commit,AvgFixDuration_Commit,AvgSacDuration_Commit,AvgSaccDistance_Commit,AvgSaccVelocity_Commit,TotalFixTime_Code,TimeTill2nd_Code,FixCount_Code,AvgFixDuration_Code,AvgSacDuration_Code,AvgSaccDistance_Code,AvgSaccVelocity_Code,TotalFixTime_Avatar,TimeTill2nd_Avatar,FixCount_Avatar,AvgFixDuration_Avatar,AvgSacDuration_Avatar,AvgSaccDistance_Avatar,AvgSaccVelocity_Avatar,TotalFixTime_Guide,TimeTill2nd_Guide,FixCount_Guide,AvgFixDuration_Guide,AvgSacDuration_Guide,AvgSaccDistance_Guide,AvgSaccVelocity_Guide,RegressionCount_Commit,RegressionCount_Code,RegressionCount_Avatar,RegressionCount_Guide
P411,V2,M,56,v2-57.png,Machine,3,1,2,32966,46,1.395377,162.826087,125,227.2037857,351.1366,6.154851,15801.15,479.3165,1385,701,8,173.125,383.75,183.7668543,0.914993915,3968,3787,26,152.6153846,163.65,294.670838,7.52246126,1135,117,7,162.1428571,289,71.40214666,2.406283239,919,17850,4,229.75,16,305.4900818,19.09313011,1,0,1,0
P315,V1,M,53,v1-12.png,Machine,3,1,1,32916,48,1.458257,182.1875,117,265.6762669,148.4769,1.277244,6978.413,212.0067,NA,NA,NA,NA,NA,NA,NA,67,NA,1,67,NA,NA,NA,6173,166,34,181.5588235,252.0740741,102.9927579,1.417856067,300,9242,3,100,34,52.32350159,1.538926517,0,0,4,1
P351,V2,F,33,v2-28.png,Machine,3,1,2,35802,6,0.1675884,1092.833333,133.5,183.146193,1742.416,13.55172,8712.078,243.3405,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4705,233,5,941,456,103.6444677,0.664467394,NA,NA,NA,NA,NA,NA,NA,0,0,1,0
P329,V1,M,20,v1-30.png,Woman,2,0,1,33367,47,1.408577,210.4893617,133,296.4905446,170.0972,1.290113,7824.469,234.4972,NA,NA,NA,NA,NA,NA,NA,9443,985,44,214.6136364,434.1190476,144.7700293,1.206698931,450,251,3,150,34,158.8708344,4.672671599,NA,NA,NA,NA,NA,NA,NA,0,4,0,0
P315,V1,M,54,v1-2.png,Woman,2,0,1,34268,43,1.254815,211.9069767,117,265.9040504,401.7446,1.02812,16873.27,492.3915,67,NA,1,67,NA,NA,NA,550,NA,1,550,NA,NA,NA,7995,267,37,216.0810811,357.53125,101.4140639,0.973860497,NA,NA,NA,NA,NA,NA,NA,0,0,6,0
P315,V1,M,63,v1-18.png,Woman,2,0,1,37803,52,1.375552,128.3076923,100,176.4939291,411.3207,1.312521,20977.36,554.9125,NA,NA,NA,NA,NA,NA,NA,2086,2902,17,122.7058824,129.25,136.8381591,1.13080265,1947,316,16,121.6875,162.1428571,122.3921999,0.753760487,2472,1801,17,145.4117647,339,94.87381066,0.988212677,0,4,0,3
P411,V2,M,61,v2-59.png,Machine,3,1,2,36336,32,0.8806693,186.21875,142,163.9971378,353.6436,2.980634,10962.95,301.7105,NA,NA,NA,NA,NA,NA,NA,3604,650,22,163.8181818,817.4210526,371.5559787,2.830137086,1887,1017,7,269.5714286,89.8,71.77287064,2.083185828,384,24456,2,192,NA,NA,NA,0,0,2,0
P409,V1,F,51,v1-37.png,Man,1,0,1,124857,18,0.1441649,211.3888889,183.5,30.47486324,558.6996,2.113544,9497.893,76.07017,819,13880,5,163.8,66,392.4720764,5.946546612,1001,2636,5,200.2,572.6666667,437.9456533,4.135552567,1235,1034,3,411.6666667,66,56.90069199,0.862131697,NA,NA,NA,NA,NA,NA,NA,0,1,1,0
P315,V1,M,65,v1-20.png,Man,1,0,1,35869,61,1.700633,164.9180328,100,280.4650255,222.4329,0.9181522,13345.98,372.0755,NA,NA,NA,NA,NA,NA,NA,7409,4638,44,168.3863636,357.2195122,107.8183895,0.662946261,1068,1068,7,152.5714286,92,66.17812443,1.096934055,632,200,6,105.3333333,228.3333333,99.64372889,0.64609753,0,7,0,1
P329,V1,M,8,v1-24.png,Man,1,0,1,36803,15,0.4075755,154.4666667,100,62.95682417,436.7945,0.9462789,6115.124,166.1583,NA,NA,NA,NA,NA,NA,NA,150,NA,1,150,NA,NA,NA,350,1218,3,116.6666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
