StartTime, ID
38708804,1
38741504,2
38777957,3
38812424,4
38847722,5
38883828,6
38921015,7
38957184,8
38991869,9
39025886,10
39062289,11
39096473,12
39129055,13
39163389,14
39198440,15
39231357,16
39267359,17
39385859,18
39418559,19
39455012,20
39489479,21
39524764,22
39560883,23
39598070,24
39634240,25
39668907,26
39702941,27
39739327,28
39773528,29
39806110,30
39840427,31
39875479,32
39908395,33
39944414,34
40064933,35
40097616,36
40134069,37
40168553,38
40203838,39
40239941,40
40277144,41
40313297,42
40347981,43
40381998,44
40418401,45
40452585,46
40485167,47
40519499,48
40554553,49
40587469,50
40623471,51
40745409,52
40778108,53
40814561,54
40849029,55
40884313,56
40920433,57
40957603,58
40993772,59
41028440,60
41062474,61
41098860,62
41133060,63
41165643,64
41199960,65
41235012,66
41267928,67
41303930,68
